product1_id,product1_model_name,product1_category,product2_id,product2_model_name,product2_category,match_type,score
products_anhoch-1280,U2724DE,Monitor,products_neptun-1548,U2724DE,Monitor,Model Name & Category,0.50
products_anhoch-1284,iPad Air M2,Tablet,products_neptun-2219,iPad Air (M2),Tablet,Model Name & Category,0.20
products_anhoch-1285,iPad Pro M4,Tablet,products_neptun-2228,iPad Pro (M4),Tablet,Model Name & Category,0.07
products_anhoch-1298,LG 24GN60R-B,Monitor,products_neptun-823,LG 24GN60R-B,Monitor,Model Name & Category,0.60
products_anhoch-1468,U2424H,Monitor,products_neptun-1519,U2424H,Monitor,Model Name & Category,0.40
products_anhoch-1471,iPad Air M2,Tablet,products_neptun-2221,iPad Air (M2),Tablet,Model Name & Category,0.20
products_anhoch-1517,Galaxy Tab A9+,Tablet,products_neptun-2195,Galaxy Tab A9+,Tablet,Model Name & Category,0.20
products_anhoch-1563,Galaxy Tab A9+,Tablet,products_neptun-2196,Galaxy Tab A9+,Tablet,Model Name & Category,0.13
products_anhoch-1687,PS5,Game,products_neptun-1134,PS5,Game,Model Name & Category,0.65
products_anhoch-1697,G502 X,Mouse,products_neptun-1107,G502 X,Mouse,Model Name & Category,0.57
products_anhoch-1701,PS5,Game,products_neptun-1167,PS5,Game,Model Name & Category,0.82
products_anhoch-1704,Resident Evil 4,Game,products_neptun-1142,Resident Evil 4,Game,Model Name & Category,0.29
products_anhoch-1709,PS5,Game,products_neptun-1172,PS5,Game,Model Name & Category,0.76
products_anhoch-1712,Prince Of Persia The Lost Crown,Game,products_neptun-1156,Prince of Persia The Lost Crown,Game,Model Name & Category,0.71
products_anhoch-1725,PS4,Game,products_neptun-1122,PS4,Game,Model Name & Category,0.71
products_anhoch-1744,PS5,Game,products_neptun-1174,PS5,Game,Model Name & Category,0.71
products_anhoch-1755,PS5,Game,products_neptun-1178,PS5,Game,Model Name & Category,0.71
products_anhoch-1763,PS5,Game,products_neptun-1180,PS5,Game,Model Name & Category,0.88
products_anhoch-1764,Pulsefire Mat,Mousepad,products_neptun-1020,Pulsefire Mat,Mousepad,Model Name & Category,0.27
products_anhoch-1792,PS5,Game,products_neptun-1187,PS5,Game,Model Name & Category,0.76
products_anhoch-1794,PS4,Game,products_neptun-1125,PS4,Game,Model Name & Category,0.65
products_anhoch-1799,Cloud III Wireless,Headphones,products_neptun-932,Cloud III Wireless,Headphones,Model Name & Category,0.43
products_anhoch-1826,PS5,Game,products_neptun-1191,PS5,Game,Model Name & Category,0.71
products_anhoch-1835,PS4,Game,products_neptun-1128,PS4,Game,Model Name & Category,0.82
products_anhoch-1838,PS4,Game,products_neptun-1133,PS4,Game,Model Name & Category,0.88
products_anhoch-1851,Just Dance 2025,Game,products_neptun-1148,JUST DANCE 2025,Game,Model Name & Category,0.71
products_anhoch-1858,PS5,Game,products_neptun-1192,PS5,Game,Model Name & Category,0.65
products_anhoch-1867,Mario Kart 8 Deluxe,Game,products_neptun-1189,MARIO KART 8 DELUXE,Game,Model Name & Category,0.53
products_anhoch-1876,PS5,Game,products_neptun-1198,PS5,Game,Model Name & Category,0.71
products_anhoch-1881,PS5,Game,products_neptun-1201,PS5,Game,Model Name & Category,0.76
products_anhoch-1884,Switch,Accessories,products_neptun-868,SWITCH,Accessories,Model Name & Category,0.20
products_anhoch-1889,PS5,Game,products_neptun-1202,PS5,Game,Model Name & Category,0.71
products_anhoch-1891,PS5,Game,products_neptun-1206,PS5,Game,Model Name & Category,0.82
products_anhoch-1896,GTA Trilogy,Game,products_neptun-1157,GTA TRILOGY,Game,Model Name & Category,0.76
products_anhoch-1912,PS4,Game,products_neptun-1136,PS4,Game,Model Name & Category,0.47
products_anhoch-1956,The Crew Motorfest,Game,products_neptun-1158,The Crew Motorfest,Game,Model Name & Category,0.76
products_anhoch-1960,Street Fighter 6,Game,products_neptun-1149,STREET FIGHTER 6,Game,Model Name & Category,0.59
products_anhoch-1962,PS5,Game,products_neptun-1207,PS5,Game,Model Name & Category,0.65
products_anhoch-1964,Mortal Kombat 11,Game,products_neptun-1119,Mortal Kombat 11,Game,Model Name & Category,0.65
products_anhoch-1965,PS4,Game,products_neptun-1137,PS4,Game,Model Name & Category,0.82
products_anhoch-1974,PS5,Game,products_neptun-1166,PS5,Game,Model Name & Category,0.53
products_anhoch-2033,PS5,Game,products_neptun-1135,PS5,Game,Model Name & Category,0.24
products_anhoch-2038,PS5,Game,products_neptun-1173,PS5,Game,Model Name & Category,0.06
products_anhoch-2044,PS4,Game,products_neptun-1169,PS4,Game,Model Name & Category,0.71
products_anhoch-2067,Cloud III Wireless,Headphones,products_neptun-933,Cloud III Wireless,Headphones,Model Name & Category,0.29
products_anhoch-2080,PS4,Game,products_neptun-1179,PS4,Game,Model Name & Category,0.59
products_anhoch-2081,PS5,Game,products_neptun-1208,PS5,Game,Model Name & Category,0.18
products_anhoch-2135,PS4,Game,products_neptun-1197,PS4,Game,Model Name & Category,0.71
products_anhoch-2146,Pulsefire Haste,Mouse,products_neptun-1102,Pulsefire Haste,Mouse,Model Name & Category,0.36
products_anhoch-2179,PS4,Game,products_neptun-1140,PS4,Game,Model Name & Category,0.65
products_anhoch-2205,PS4,Game,products_neptun-1153,PS4,Game,Model Name & Category,0.41
products_anhoch-2351,Mortal Kombat 1,Game,products_neptun-1170,Mortal Kombat 1,Game,Model Name & Category,0.24
products_anhoch-2402,Switch PRO Controller,Controller,products_neptun-879,SWITCH PRO CONTROLLER,Controller,Model Name & Category,0.12
products_anhoch-2466,Gaming G300S,Mouse,products_neptun-1077,Gaming G300S,Mouse,Model Name & Category,0.36
products_anhoch-2490,Pulsefire Haste 2,Mouse,products_neptun-1105,Pulsefire Haste 2,Mouse,Model Name & Category,0.43
products_anhoch-2497,PS5,Accessories,products_neptun-869,PS5,Accessories,Model Name & Category,0.40
products_anhoch-2711,Alloy Origins 60,Keyboard,products_neptun-973,Alloy Origins 60,Keyboard,Model Name & Category,0.58
products_anhoch-2719,Gigantus V2,Mousepad,products_neptun-2115,Gigantus V2,Mousepad,Model Name & Category,0.55
products_anhoch-2913,The Crew 2,Game,products_neptun-1120,THE CREW 2,Game,Model Name & Category,0.71
products_anhoch-2944,NBA 2K25,Game,products_neptun-1165,NBA 2K25,Game,Model Name & Category,0.71
products_anhoch-3121,DualSense Edge,Controller,products_neptun-891,Dualsense Edge,Controller,Model Name & Category,0.69
products_anhoch-3245,Pulsefire Haste 2,Mouse,products_neptun-1106,Pulsefire Haste 2,Mouse,Model Name & Category,0.50
products_anhoch-3367,Switch,Game,products_neptun-1146,Switch,Game,Model Name & Category,0.71
products_anhoch-3643,FC 25,Game,products_neptun-1176,FC 25,Game,Model Name & Category,0.59
products_anhoch-3646,GeForce GT710,Graphics Card,products_neptun-1370,GeForce GT 710,Graphics Card,Model Name & Category,0.36
products_anhoch-3652,Core i5-12400F,Processor,products_neptun-1403,Core i5-12400F,Processor,Model Name & Category,0.25
products_anhoch-3662,Core i5-14600K,Processor,products_neptun-1416,Core i5-14600K,Processor,Model Name & Category,0.08
products_anhoch-3731,Ryzen 5 5600X,Processor,products_neptun-1405,Ryzen 5 5600X,Processor,Model Name & Category,0.33
products_anhoch-3785,Ryzen 7 7800X3D,Processor,products_neptun-1426,Ryzen 7 7800X3D,Processor,Model Name & Category,0.33
products_anhoch-3845,Core i5-14400,Processor,products_neptun-1411,Core i5-14400,Processor,Model Name & Category,0.17
products_anhoch-3874,Ryzen 5 8500G,Processor,products_neptun-1407,Ryzen 5 8500G,Processor,Model Name & Category,0.42
products_anhoch-3921,Core i7-14700KF,Processor,products_neptun-1423,Core i7-14700KF,Processor,Model Name & Category,0.25
products_anhoch-3949,Core i3-14100F,Processor,products_neptun-1400,Core i3-14100F,Processor,Model Name & Category,0.08
products_anhoch-3953,Radeon RX 7700 XT Gaming OC,Graphics Card,products_neptun-1382,Radeon RX 7700 XT GAMING OC,Graphics Card,Model Name & Category,0.29
products_anhoch-4020,GeForce RTX 5070 VENTUS 2X OC,Graphics Card,products_neptun-1385,GeForce RTX 5070 VENTUS 2X OC,Graphics Card,Model Name & Category,0.29
products_anhoch-4033,Ryzen 7 5800X,Processor,products_neptun-1410,Ryzen 7 5800X,Processor,Model Name & Category,0.25
products_anhoch-4040,Extraction Error - Retries Failed,Case,products_neptun-1446,Extraction Error - Retries Failed,Case,Model Name & Category,0.27
products_anhoch-4041,Extraction Error - Retries Failed,Case,products_neptun-1447,Extraction Error - Retries Failed,Case,Model Name & Category,0.27
products_anhoch-4043,Extraction Error - Retries Failed,Case,products_neptun-1444,Extraction Error - Retries Failed,Case,Model Name & Category,0.18
products_anhoch-4045,Extraction Error - Retries Failed,Case,products_neptun-1448,Extraction Error - Retries Failed,Case,Model Name & Category,0.18
products_anhoch-4048,Extraction Error - Retries Failed,Case,products_neptun-1440,Extraction Error - Retries Failed,Case,Model Name & Category,0.00
products_anhoch-4088,Core i5-14600KF,Processor,products_neptun-1415,Core i5-14600KF,Processor,Model Name & Category,0.17
products_anhoch-4180,Ryzen 7 8700G,Processor,products_neptun-1419,Ryzen 7 8700G,Processor,Model Name & Category,0.25
products_anhoch-4181,Core i3-12100,Processor,products_neptun-1402,Core i3-12100,Processor,Model Name & Category,0.17
products_anhoch-4207,Core i9-14900KF,Processor,products_neptun-1425,Core i9-14900KF,Processor,Model Name & Category,0.25
products_anhoch-4338,Ryzen 5 5600G,Processor,products_neptun-1406,Ryzen 5 5600G,Processor,Model Name & Category,0.33
products_anhoch-4340,Ryzen 5 7600X,Processor,products_neptun-1413,Ryzen 5 7600X,Processor,Model Name & Category,0.25
products_anhoch-4395,Core i3-14100,Processor,products_neptun-1404,Core i3-14100,Processor,Model Name & Category,0.17
products_anhoch-4422,Ryzen 5 9600X,Processor,products_neptun-1417,Ryzen 5 9600X,Processor,Model Name & Category,0.33
products_anhoch-4424,Core i5-14400F,Processor,products_neptun-1409,Core i5-14400F,Processor,Model Name & Category,0.25
products_anhoch-4437,Ryzen 7 7700X,Processor,products_neptun-1421,Ryzen 7 7700X,Processor,Model Name & Category,0.25
products_anhoch-4445,Ryzen 7 9700X,Processor,products_neptun-1422,Ryzen 7 9700X,Processor,Model Name & Category,0.33
products_anhoch-4461,Galaxy S24 Plus,Phone Case,products_neptun-2686,Galaxy S24 Plus,Phone Case,Model Name & Category,0.50
products_anhoch-4468,Kronos 3 R,Smartwatch,products_neptun-2564,Kronos 3 R,Smartwatch,Model Name & Category,0.12
products_anhoch-4471,Redmi Note 14 Pro+,Smartphone,products_neptun-2334,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.38
products_anhoch-4474,Redmi Note 14 Pro,Smartphone,products_neptun-2306,Redmi Note 14 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-4477,Redmi Note 14,Smartphone,products_neptun-2279,Redmi Note 14,Smartphone,Model Name & Category,0.31
products_anhoch-4488,Vivoactive 5,Smartwatch,products_neptun-2622,Vivoactive 5,Smartwatch,Model Name & Category,0.24
products_anhoch-4514,Redmi 14C,Smartphone,products_neptun-2253,Redmi 14C,Smartphone,Model Name & Category,0.38
products_anhoch-4525,Redmi 14C,Smartphone,products_neptun-2254,Redmi 14C,Smartphone,Model Name & Category,0.38
products_anhoch-4529,Galaxy A16,Smartphone,products_neptun-2292,Galaxy A16,Smartphone,Model Name & Category,0.50
products_anhoch-4539,Redmi A3,Smartphone,products_neptun-2247,Redmi A3,Smartphone,Model Name & Category,0.38
products_anhoch-4541,Redmi A3,Smartphone,products_neptun-2244,Redmi A3,Smartphone,Model Name & Category,0.31
products_anhoch-4543,Redmi A3,Smartphone,products_neptun-2245,Redmi A3,Smartphone,Model Name & Category,0.38
products_anhoch-4563,Galaxy Z Flip 6,Phone Case,products_neptun-2692,Galaxy Z Flip6,Phone Case,Model Name & Category,0.60
products_anhoch-4567,Galaxy Z Fold 6,Phone Case,products_neptun-2691,Galaxy Z Fold6,Phone Case,Model Name & Category,0.50
products_anhoch-4578,Redmi Watch 5 Lite,Smartwatch,products_neptun-2584,Redmi Watch 5 Lite,Smartwatch,Model Name & Category,0.50
products_anhoch-4593,Redmi 14C,Smartphone,products_neptun-2259,Redmi 14C,Smartphone,Model Name & Category,0.31
products_anhoch-4595,Redmi 14C,Smartphone,products_neptun-2258,Redmi 14C,Smartphone,Model Name & Category,0.31
products_anhoch-4597,Redmi 14C,Smartphone,products_neptun-2260,Redmi 14C,Smartphone,Model Name & Category,0.31
products_anhoch-4633,Galaxy A06,Smartphone,products_neptun-2261,Galaxy A06,Smartphone,Model Name & Category,0.44
products_anhoch-4643,Redmi 14C,Smartphone,products_neptun-2255,Redmi 14C,Smartphone,Model Name & Category,0.19
products_anhoch-4665,Redmi Watch 5 Active,Smartwatch,products_neptun-2568,Redmi Watch 5 Active,Smartwatch,Model Name & Category,0.47
products_anhoch-4667,Redmi Watch 5 Active,Smartwatch,products_neptun-2569,Redmi Watch 5 Active,Smartwatch,Model Name & Category,0.47
products_anhoch-4674,Galaxy A16,Smartphone,products_neptun-2278,Galaxy A16,Smartphone,Model Name & Category,0.38
products_anhoch-4677,Galaxy A16,Smartphone,products_neptun-2276,Galaxy A16,Smartphone,Model Name & Category,0.38
products_anhoch-4679,Galaxy A16,Smartphone,products_neptun-2293,Galaxy A16,Smartphone,Model Name & Category,0.25
products_anhoch-4684,Redmi Watch 5 Lite,Smartwatch,products_neptun-2583,Redmi Watch 5 Lite,Smartwatch,Model Name & Category,0.47
products_anhoch-4707,Kronos Prime,Smartwatch,products_neptun-2577,Kronos Prime,Smartwatch,Model Name & Category,0.53
products_anhoch-4709,Kronos 3 Pro,Smartwatch,products_neptun-2559,Kronos 3 Pro,Smartwatch,Model Name & Category,0.41
products_anhoch-4712,Kronos 3 Pro,Smartwatch,products_neptun-2558,Kronos 3 Pro,Smartwatch,Model Name & Category,0.53
products_anhoch-4716,Kronos Vibe,Smartwatch,products_neptun-2553,Kronos Vibe,Smartwatch,Model Name & Category,0.53
products_anhoch-4718,Kronos Vibe,Smartwatch,products_neptun-2554,Kronos Vibe,Smartwatch,Model Name & Category,0.65
products_anhoch-4816,Redmi Note 14,Smartphone,products_neptun-2281,Redmi Note 14,Smartphone,Model Name & Category,0.31
products_anhoch-4817,Redmi Note 14,Smartphone,products_neptun-2287,Redmi Note 14,Smartphone,Model Name & Category,0.19
products_anhoch-4820,Redmi Note 14,Smartphone,products_neptun-2288,Redmi Note 14,Smartphone,Model Name & Category,0.31
products_anhoch-4823,Redmi Note 14,Smartphone,products_neptun-2289,Redmi Note 14,Smartphone,Model Name & Category,0.31
products_anhoch-4826,Redmi Note 14,Smartphone,products_neptun-2280,Redmi Note 14,Smartphone,Model Name & Category,0.06
products_anhoch-4830,Redmi Note 14 Pro,Smartphone,products_neptun-2307,Redmi Note 14 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-4832,Redmi Note 14 Pro,Smartphone,products_neptun-2335,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.31
products_anhoch-4834,Redmi Note 14 Pro+,Smartphone,products_neptun-2336,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.38
products_anhoch-4838,Redmi Note 14 Pro+,Smartphone,products_neptun-2341,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.38
products_anhoch-4840,Redmi Note 14 Pro+,Smartphone,products_neptun-2342,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.38
products_anhoch-4860,Redmi Watch 4,Smartwatch,products_neptun-2595,Redmi Watch 4,Smartwatch,Model Name & Category,0.41
products_anhoch-4863,Redmi Watch 4,Smartwatch,products_neptun-2596,Redmi Watch 4,Smartwatch,Model Name & Category,0.41
products_anhoch-4896,Redmi Note 14 Pro+,Smartphone,products_neptun-2343,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.38
products_anhoch-4908,iPhone 16e,Smartphone,products_neptun-2367,iPhone 16e,Smartphone,Model Name & Category,0.38
products_anhoch-4913,Galaxy S24,Smartphone,products_neptun-2356,Galaxy S24,Smartphone,Model Name & Category,0.38
products_anhoch-4914,Galaxy S24,Smartphone,products_neptun-2363,Galaxy S24,Smartphone,Model Name & Category,0.44
products_anhoch-4928,Vivoactive 5,Smartwatch,products_neptun-2624,Vivoactive 5,Smartwatch,Model Name & Category,0.41
products_anhoch-4930,iPhone 16e,Smartphone,products_neptun-2386,iPhone 16e,Smartphone,Model Name & Category,0.25
products_anhoch-4959,Venu 3S,Smartwatch,products_neptun-2654,Venu 3S,Smartwatch,Model Name & Category,0.41
products_anhoch-4961,Redmi Note 14 Pro+,Smartphone,products_neptun-2441,Redmi Note 14 Pro+,Smartphone,Model Name & Category,0.25
products_anhoch-4966,Galaxy S24 Plus,Phone Case,products_neptun-2688,Galaxy S24 Plus,Phone Case,Model Name & Category,0.20
products_anhoch-4979,Galaxy S24,Smartphone,products_neptun-2364,Galaxy S24,Smartphone,Model Name & Category,0.31
products_anhoch-4982,Galaxy S25 Ultra,Smartphone,products_neptun-2428,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.38
products_anhoch-4983,Galaxy S25 Ultra,Smartphone,products_neptun-2429,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.38
products_anhoch-5017,Galaxy S25 Ultra,Smartphone,products_neptun-2438,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.38
products_anhoch-5018,Galaxy S25+,Smartphone,products_neptun-2405,Galaxy S25+,Smartphone,Model Name & Category,0.25
products_anhoch-5019,Galaxy S25 Ultra,Smartphone,products_neptun-2430,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.31
products_anhoch-5025,Galaxy S24,Smartphone,products_neptun-2357,Galaxy S24,Smartphone,Model Name & Category,0.31
products_anhoch-5027,Galaxy S25+,Smartphone,products_neptun-2418,Galaxy S25+,Smartphone,Model Name & Category,0.38
products_anhoch-5029,Forerunner 165,Smartwatch,products_neptun-2627,forerunner 165,Smartwatch,Model Name & Category,0.47
products_anhoch-5044,iPhone 14,Smartphone,products_neptun-2359,iPhone 14,Smartphone,Model Name & Category,0.25
products_anhoch-5063,Venu 3S,Smartwatch,products_neptun-2655,Venu 3S,Smartwatch,Model Name & Category,0.47
products_anhoch-5065,14T,Smartphone,products_neptun-2454,14T,Smartphone,Model Name & Category,0.31
products_anhoch-5066,14T,Smartphone,products_neptun-2352,14T,Smartphone,Model Name & Category,0.31
products_anhoch-5070,iPhone 16,Smartphone,products_neptun-2387,iPhone 16,Smartphone,Model Name & Category,0.31
products_anhoch-5072,14T Pro,Smartphone,products_neptun-2365,14T Pro,Smartphone,Model Name & Category,0.29
products_anhoch-5076,14T Pro,Smartphone,products_neptun-2465,14T Pro,Smartphone,Model Name & Category,0.25
products_anhoch-5080,Galaxy S25,Smartphone,products_neptun-2372,Galaxy S25,Smartphone,Model Name & Category,0.38
products_anhoch-5082,Galaxy S24,Smartphone,products_neptun-2358,Galaxy S24,Smartphone,Model Name & Category,0.31
products_anhoch-5084,Galaxy S25+,Smartphone,products_neptun-2407,Galaxy S25+,Smartphone,Model Name & Category,0.38
products_anhoch-5085,Galaxy S25 Ultra,Smartphone,products_neptun-2431,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.38
products_anhoch-5103,Forerunner 55,Smartwatch,products_neptun-2612,Forerunner 55,Smartwatch,Model Name & Category,0.47
products_anhoch-5113,iPhone 14,Smartphone,products_neptun-2362,iPhone 14,Smartphone,Model Name & Category,0.25
products_anhoch-5130,Galaxy S25+,Smartphone,products_neptun-2420,Galaxy S25+,Smartphone,Model Name & Category,0.38
products_anhoch-5138,Galaxy Watch Ultra,Smartwatch,products_neptun-2656,Galaxy Watch Ultra,Smartwatch,Model Name & Category,0.18
products_anhoch-5144,Lily 2,Smartwatch,products_neptun-2625,Lily 2,Smartwatch,Model Name & Category,0.41
products_anhoch-5149,Fenix 8,Smartwatch,products_neptun-2679,FENIX 8,Smartwatch,Model Name & Category,0.47
products_anhoch-5153,Fenix 8,Smartwatch,products_neptun-2676,FENIX 8,Smartwatch,Model Name & Category,0.47
products_anhoch-5154,Fenix 8,Smartwatch,products_neptun-2678,FENIX 8,Smartwatch,Model Name & Category,0.41
products_anhoch-5162,Instinct 3,Smartwatch,products_neptun-2653,Instinct 3,Smartwatch,Model Name & Category,0.41
products_anhoch-5167,iPhone 16 Pro,Smartphone,products_neptun-2411,iPhone 16 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-5180,iPhone 16 Pro,Smartphone,products_neptun-2412,iPhone 16 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-5198,Instinct 2 Solar,Smartwatch,products_neptun-2636,Instinct 2 Solar,Smartwatch,Model Name & Category,0.53
products_anhoch-5206,iPhone 16e,Smartphone,products_neptun-2366,iPhone 16e,Smartphone,Model Name & Category,0.25
products_anhoch-5223,iPhone 16 Pro,Smartphone,products_neptun-2414,iPhone 16 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-5225,Forerunner 165 Music,Smartwatch,products_neptun-2634,forerunner 165 Music,Smartwatch,Model Name & Category,0.41
products_anhoch-5238,Galaxy S25+,Smartphone,products_neptun-2404,Galaxy S25+,Smartphone,Model Name & Category,0.38
products_anhoch-5240,Galaxy S25+,Smartphone,products_neptun-2504,Galaxy S25+,Smartphone,Model Name & Category,0.38
